benchmark,scale_factor,dataset_gb,config,allocator,validated,query,status,seconds,on_cpu,host_rss_delta_gb,result_rows,detail
tpcds,300,74,8gpu,pool,True,90,ok,0.296,False,0.0,1,
tpcds,300,74,8gpu,pool,True,91,ok,0.813,False,0.0,36,
tpcds,300,74,8gpu,pool,True,92,ok,0.489,False,0.0,1,
tpcds,300,74,8gpu,pool,True,93,ok,0.896,False,0.0,100,
tpcds,300,74,8gpu,pool,True,94,ok,1.069,False,0.0,1,
tpcds,300,74,8gpu,pool,True,95,ok,1.019,False,0.0,1,
tpcds,300,74,8gpu,pool,True,96,ok,0.438,False,0.0,1,
tpcds,300,74,8gpu,pool,True,97,ok,1.077,False,0.0,1,
tpcds,300,74,8gpu,pool,True,98,ok,1.291,False,0.0,39627,
tpcds,300,74,8gpu,pool,True,99,ok,1.107,False,-0.1,100,
tpcds,500,116,8gpu,pool,False,1,ok,3.1,False,1.0,100,
tpcds,500,116,8gpu,pool,False,2,ok,3.218,False,1.5,2513,
tpcds,500,116,8gpu,pool,False,3,ok,0.941,False,0.5,100,
tpcds,500,116,8gpu,pool,False,4,ok,4.836,False,-0.1,100,
tpcds,500,116,8gpu,pool,False,5,ok,9.45,False,0.3,100,
tpcds,500,116,8gpu,pool,False,6,ok,1.165,False,0.3,52,
tpcds,500,116,8gpu,pool,False,7,ok,1.698,False,0.1,100,
tpcds,500,116,8gpu,pool,False,8,ok,1.217,False,0.1,4,
tpcds,500,116,8gpu,pool,False,9,ok,0.645,False,0.0,1,
tpcds,500,116,8gpu,pool,False,10,ok,1.944,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,11,ok,1.841,False,0.0,100,
tpcds,500,116,8gpu,pool,False,12,ok,1.361,False,-0.2,100,
tpcds,500,116,8gpu,pool,False,13,ok,2.028,False,0.3,1,
tpcds,500,116,8gpu,pool,False,14,ok,11.266,False,0.1,100,
tpcds,500,116,8gpu,pool,False,15,ok,0.763,False,0.0,100,
tpcds,500,116,8gpu,pool,False,16,ok,1.842,False,-0.0,1,
tpcds,500,116,8gpu,pool,False,17,ok,3.6,False,0.1,100,
tpcds,500,116,8gpu,pool,False,18,ok,3.262,False,0.0,100,
tpcds,500,116,8gpu,pool,False,19,ok,1.338,False,0.1,100,
tpcds,500,116,8gpu,pool,False,20,ok,1.001,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,21,ok,0.592,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,22,ok,3.801,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,23,error,,,,,OverflowError: CUDF failure at: /raid/pgali/envs/cudfdev/include/cudf/column/column.hpp:78: The device_
tpcds,500,116,8gpu,pool,False,24,ok,2.669,False,0.0,213,
tpcds,500,116,8gpu,pool,False,25,ok,2.291,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,26,ok,1.214,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,27,ok,2.607,False,0.1,100,
tpcds,500,116,8gpu,pool,False,28,ok,1.406,False,0.2,1,
tpcds,500,116,8gpu,pool,False,29,ok,2.628,False,-0.1,100,
tpcds,500,116,8gpu,pool,False,30,ok,1.475,False,0.0,100,
tpcds,500,116,8gpu,pool,False,31,ok,2.18,False,-0.2,297,
tpcds,500,116,8gpu,pool,False,32,ok,0.62,False,0.1,1,
tpcds,500,116,8gpu,pool,False,33,ok,2.91,False,0.1,100,
tpcds,500,116,8gpu,pool,False,34,ok,1.391,False,0.1,65929,
tpcds,500,116,8gpu,pool,False,35,ok,2.368,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,36,ok,2.08,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,37,ok,0.695,False,-0.0,1,
tpcds,500,116,8gpu,pool,False,38,ok,2.158,False,-0.0,1,
tpcds,500,116,8gpu,pool,False,39,ok,0.751,False,0.0,357,
tpcds,500,116,8gpu,pool,False,40,ok,1.554,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,41,ok,0.289,False,0.0,4,
tpcds,500,116,8gpu,pool,False,42,ok,0.892,False,0.1,10,
tpcds,500,116,8gpu,pool,False,43,ok,1.719,False,-0.0,17,
tpcds,500,116,8gpu,pool,False,44,ok,1.418,False,0.1,10,
tpcds,500,116,8gpu,pool,False,45,ok,0.978,False,0.1,100,
tpcds,500,116,8gpu,pool,False,46,ok,1.761,False,0.0,100,
tpcds,500,116,8gpu,pool,False,47,ok,2.81,False,0.0,100,
tpcds,500,116,8gpu,pool,False,48,ok,1.584,False,-0.0,1,
tpcds,500,116,8gpu,pool,False,49,ok,5.63,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,50,ok,2.787,False,0.1,35,
tpcds,500,116,8gpu,pool,False,51,ok,2.226,False,-0.0,0,
tpcds,500,116,8gpu,pool,False,52,ok,0.964,False,0.0,100,
tpcds,500,116,8gpu,pool,False,53,ok,1.266,False,0.0,100,
tpcds,500,116,8gpu,pool,False,54,ok,3.034,False,0.1,100,
tpcds,500,116,8gpu,pool,False,55,ok,0.995,False,0.0,100,
tpcds,500,116,8gpu,pool,False,56,ok,3.25,False,-0.1,100,
tpcds,500,116,8gpu,pool,False,57,ok,2.232,False,0.0,100,
tpcds,500,116,8gpu,pool,False,58,ok,2.352,False,0.0,0,
tpcds,500,116,8gpu,pool,False,59,ok,2.08,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,60,ok,3.388,False,0.0,100,
tpcds,500,116,8gpu,pool,False,61,ok,1.187,False,0.0,1,
tpcds,500,116,8gpu,pool,False,62,ok,1.019,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,63,ok,1.275,False,0.0,100,
tpcds,500,116,8gpu,pool,False,64,ok,5.655,False,0.5,133414,
tpcds,500,116,8gpu,pool,False,65,ok,1.185,False,0.0,0,
tpcds,500,116,8gpu,pool,False,66,ok,4.082,False,-0.1,5,
tpcds,500,116,8gpu,pool,False,67,ok,11.638,False,0.1,100,
tpcds,500,116,8gpu,pool,False,68,ok,2.028,False,0.0,100,
tpcds,500,116,8gpu,pool,False,69,ok,1.922,False,-0.1,100,
tpcds,500,116,8gpu,pool,False,70,ok,1.453,False,0.1,9,
tpcds,500,116,8gpu,pool,False,71,ok,3.987,False,-0.0,63130,
tpcds,500,116,8gpu,pool,False,72,ok,2.142,False,0.0,100,
tpcds,500,116,8gpu,pool,False,73,ok,1.206,False,0.0,666,
tpcds,500,116,8gpu,pool,False,74,ok,2.501,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,75,ok,6.959,False,0.0,0,
tpcds,500,116,8gpu,pool,False,76,ok,3.799,False,-0.1,100,
tpcds,500,116,8gpu,pool,False,77,ok,5.962,False,0.0,100,
tpcds,500,116,8gpu,pool,False,78,ok,6.962,False,0.1,100,
tpcds,500,116,8gpu,pool,False,79,ok,1.857,False,0.0,100,
tpcds,500,116,8gpu,pool,False,80,ok,8.457,False,-0.1,100,
tpcds,500,116,8gpu,pool,False,81,ok,1.492,False,0.0,100,
tpcds,500,116,8gpu,pool,False,82,ok,0.923,False,0.0,2,
tpcds,500,116,8gpu,pool,False,83,ok,1.48,False,0.0,100,
tpcds,500,116,8gpu,pool,False,84,ok,0.872,False,0.0,100,
tpcds,500,116,8gpu,pool,False,85,ok,1.953,False,-0.1,35,
tpcds,500,116,8gpu,pool,False,86,ok,1.716,False,0.0,100,
tpcds,500,116,8gpu,pool,False,87,ok,2.217,False,0.1,1,
tpcds,500,116,8gpu,pool,False,88,ok,0.745,False,-0.0,1,
tpcds,500,116,8gpu,pool,False,89,ok,1.848,False,-0.0,100,
tpcds,500,116,8gpu,pool,False,90,ok,0.373,False,0.0,1,
tpcds,500,116,8gpu,pool,False,91,ok,0.776,False,0.0,6,
tpcds,500,116,8gpu,pool,False,92,ok,0.525,False,0.0,1,
tpcds,500,116,8gpu,pool,False,93,ok,1.186,False,0.0,100,
tpcds,500,116,8gpu,pool,False,94,ok,1.302,False,0.0,1,
tpcds,500,116,8gpu,pool,False,95,ok,1.268,False,0.0,1,
tpcds,500,116,8gpu,pool,False,96,ok,0.587,False,-0.0,1,
tpcds,500,116,8gpu,pool,False,97,ok,1.528,False,0.0,1,
tpcds,500,116,8gpu,pool,False,98,ok,1.771,False,0.0,4156,
tpcds,500,116,8gpu,pool,False,99,ok,1.408,False,0.0,90,
tpcds,1000,243,8gpu,pool,False,1,ok,3.144,False,1.2,100,
tpcds,1000,243,8gpu,pool,False,2,ok,4.063,True,2.6,2513,
tpcds,1000,243,8gpu,pool,False,3,ok,1.645,False,1.3,100,
tpcds,1000,243,8gpu,pool,False,4,ok,12.106,False,-0.5,100,
tpcds,1000,243,8gpu,pool,False,5,ok,12.103,False,-0.1,100,
tpcds,1000,243,8gpu,pool,False,6,ok,1.987,False,0.9,52,
tpcds,1000,243,8gpu,pool,False,7,ok,3.034,False,0.4,100,
tpcds,1000,243,8gpu,pool,False,8,ok,1.832,False,0.0,10,
tpcds,1000,243,8gpu,pool,False,9,ok,1.209,False,0.1,1,
tpcds,1000,243,8gpu,pool,False,10,ok,2.855,False,-0.4,100,
tpcds,1000,243,8gpu,pool,False,11,ok,2.998,False,-0.2,100,
tpcds,1000,243,8gpu,pool,False,12,ok,1.27,False,-0.2,100,
tpcds,1000,243,8gpu,pool,False,13,ok,3.532,False,1.0,1,
tpcds,1000,243,8gpu,pool,False,14,ok,14.333,False,-0.1,100,
tpcds,1000,243,8gpu,pool,False,15,ok,1.234,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,16,ok,2.798,False,0.0,1,
tpcds,1000,243,8gpu,pool,False,17,ok,5.581,False,0.1,100,
tpcds,1000,243,8gpu,pool,False,18,ok,4.327,False,0.1,100,
tpcds,1000,243,8gpu,pool,False,19,ok,2.274,False,0.3,100,
tpcds,1000,243,8gpu,pool,False,20,ok,1.541,False,-0.2,100,
tpcds,1000,243,8gpu,pool,False,21,ok,0.685,False,-0.0,100,
tpcds,1000,243,8gpu,pool,False,22,ok,4.171,False,-0.0,100,
tpcds,1000,243,8gpu,pool,False,23,ok,22.69,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,24,ok,4.399,False,0.2,374,
tpcds,1000,243,8gpu,pool,False,25,ok,3.878,False,-0.0,100,
tpcds,1000,243,8gpu,pool,False,26,ok,1.999,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,27,ok,4.002,False,0.2,100,
tpcds,1000,243,8gpu,pool,False,28,ok,2.135,False,0.0,1,
tpcds,1000,243,8gpu,pool,False,29,ok,4.308,False,-0.1,100,
tpcds,1000,243,8gpu,pool,False,30,ok,1.523,False,-0.0,100,
tpcds,1000,243,8gpu,pool,False,31,ok,3.033,False,-0.2,305,
tpcds,1000,243,8gpu,pool,False,32,ok,1.02,False,0.1,1,
tpcds,1000,243,8gpu,pool,False,33,ok,4.271,False,0.1,100,
tpcds,1000,243,8gpu,pool,False,34,ok,2.231,False,0.3,23317,
tpcds,1000,243,8gpu,pool,False,35,ok,3.295,False,-0.3,100,
tpcds,1000,243,8gpu,pool,False,36,ok,3.044,False,0.2,100,
tpcds,1000,243,8gpu,pool,False,37,ok,1.409,False,-0.2,4,
tpcds,1000,243,8gpu,pool,False,38,ok,3.823,False,0.1,1,
tpcds,1000,243,8gpu,pool,False,39,ok,1.432,False,0.0,14796,
tpcds,1000,243,8gpu,pool,False,40,ok,2.709,False,-0.1,100,
tpcds,1000,243,8gpu,pool,False,41,ok,0.491,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,42,ok,1.548,False,0.2,12,
tpcds,1000,243,8gpu,pool,False,43,ok,2.565,False,0.2,100,
tpcds,1000,243,8gpu,pool,False,44,ok,2.261,False,0.0,10,
tpcds,1000,243,8gpu,pool,False,45,ok,1.318,False,-0.0,100,
tpcds,1000,243,8gpu,pool,False,46,ok,2.965,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,47,ok,3.946,False,0.1,100,
tpcds,1000,243,8gpu,pool,False,48,ok,2.848,False,-0.0,1,
tpcds,1000,243,8gpu,pool,False,49,ok,8.82,False,-0.3,100,
tpcds,1000,243,8gpu,pool,False,50,ok,4.791,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,51,ok,3.524,False,0.2,100,
tpcds,1000,243,8gpu,pool,False,52,ok,1.6,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,53,ok,2.399,False,-0.0,100,
tpcds,1000,243,8gpu,pool,False,54,ok,4.24,False,-0.1,100,
tpcds,1000,243,8gpu,pool,False,55,ok,1.593,False,0.2,100,
tpcds,1000,243,8gpu,pool,False,56,ok,4.781,False,-0.3,100,
tpcds,1000,243,8gpu,pool,False,57,ok,2.892,False,-0.0,100,
tpcds,1000,243,8gpu,pool,False,58,ok,3.893,False,0.1,2,
tpcds,1000,243,8gpu,pool,False,59,error,,,,,OOMFallbackError: Falling back to the slow path. The exception was std::bad_alloc: out_of_memory: RMM fail
tpcds,1000,243,8gpu,pool,False,60,ok,5.353,False,-0.2,100,
tpcds,1000,243,8gpu,pool,False,61,ok,2.206,False,0.1,1,
tpcds,1000,243,8gpu,pool,False,62,ok,1.5,False,-0.1,100,
tpcds,1000,243,8gpu,pool,False,63,ok,2.233,False,0.1,100,
tpcds,1000,243,8gpu,pool,False,64,ok,10.761,False,-0.0,11685,
tpcds,1000,243,8gpu,pool,False,65,ok,2.963,False,0.1,100,
tpcds,1000,243,8gpu,pool,False,66,ok,6.981,False,-0.0,20,
tpcds,1000,243,8gpu,pool,False,67,error,,,,,OOMFallbackError: Falling back to the slow path. The exception was std::bad_alloc: out_of_memory: RMM fail
tpcds,1000,243,8gpu,pool,False,68,ok,3.497,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,69,ok,3.117,False,-0.1,100,
tpcds,1000,243,8gpu,pool,False,70,ok,6.137,False,0.1,50,
tpcds,1000,243,8gpu,pool,False,71,ok,6.309,False,0.0,209271,
tpcds,1000,243,8gpu,pool,False,72,ok,4.074,False,0.1,100,
tpcds,1000,243,8gpu,pool,False,73,ok,2.215,False,-0.2,545,
tpcds,1000,243,8gpu,pool,False,74,ok,9.168,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,75,ok,11.087,False,0.1,30,
tpcds,1000,243,8gpu,pool,False,76,ok,5.365,False,0.1,100,
tpcds,1000,243,8gpu,pool,False,77,ok,8.371,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,78,ok,15.276,False,0.1,100,
tpcds,1000,243,8gpu,pool,False,79,ok,3.145,False,-0.0,100,
tpcds,1000,243,8gpu,pool,False,80,ok,13.72,False,-0.1,100,
tpcds,1000,243,8gpu,pool,False,81,ok,1.854,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,82,ok,1.895,False,0.1,24,
tpcds,1000,243,8gpu,pool,False,83,ok,1.968,False,-0.1,100,
tpcds,1000,243,8gpu,pool,False,84,ok,1.085,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,85,ok,2.846,False,0.0,64,
tpcds,1000,243,8gpu,pool,False,86,ok,2.215,False,0.0,100,
tpcds,1000,243,8gpu,pool,False,87,ok,3.968,False,0.2,1,
tpcds,1000,243,8gpu,pool,False,88,ok,1.395,False,0.0,1,
tpcds,1000,243,8gpu,pool,False,89,ok,3.19,False,-0.0,100,
tpcds,1000,243,8gpu,pool,False,90,ok,0.553,False,-0.1,1,
tpcds,1000,243,8gpu,pool,False,91,ok,1.073,False,-0.1,42,
tpcds,1000,243,8gpu,pool,False,92,ok,0.74,False,0.0,1,
tpcds,1000,243,8gpu,pool,False,93,ok,1.998,False,0.1,100,
tpcds,1000,243,8gpu,pool,False,94,ok,1.939,False,-0.1,1,
tpcds,1000,243,8gpu,pool,False,95,ok,1.929,False,-0.1,1,
tpcds,1000,243,8gpu,pool,False,96,ok,1.063,False,0.1,1,
tpcds,1000,243,8gpu,pool,False,97,ok,2.844,False,-0.0,1,
tpcds,1000,243,8gpu,pool,False,98,ok,2.237,False,0.1,45075,
tpcds,1000,243,8gpu,pool,False,99,ok,2.216,False,-0.1,100,
tpcds,1000,243,8gpu,managed,False,2,ok,16.478,True,3.9,2513,
tpcds,1000,243,8gpu,managed,False,59,ok,31.364,False,1.4,100,
tpcds,1000,243,8gpu,managed,False,67,ok,85.802,False,0.1,100,
